event_index,transaction_id,event_id,payment_method,amount_inr,failure_reason,intent_score,customer_contactable,is_held_out,baseline_action,baseline_result,merchantpulse_action,policy_verdict,merchantpulse_result,net_ev_inr,attribution_type
491,pay_synth_20260825_491,evt_synth_20260825_491,netbanking,2964.43,"BANK_TIMEOUT",0.85,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2292.00,ATTRIBUTED_INTERVENTION
492,pay_synth_20260825_492,evt_synth_20260825_492,upi,4637.10,"GATEWAY_ERROR",0.55,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,3430.00,NONE
493,pay_synth_20260825_493,evt_synth_20260825_493,card,62165.26,"UPI_APP_TIMEOUT",0.66,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,43932.00,NONE
494,pay_synth_20260825_494,evt_synth_20260825_494,upi,911.77,"AUTHENTICATION_ERROR",0.55,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,721.00,NONE
495,pay_synth_20260825_495,evt_synth_20260825_495,netbanking,670.83,"AUTHENTICATION_ERROR",0.69,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,529.00,NONE
496,pay_synth_20260825_496,evt_synth_20260825_496,upi,4783.57,"CHECKOUT_ABANDONMENT",0.87,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2284.00,NONE
497,pay_synth_20260825_497,evt_synth_20260825_497,upi,2497.50,"BAD_REQUEST",0.61,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1417.00,NONE
498,pay_synth_20260825_498,evt_synth_20260825_498,netbanking,393.35,"AUTHENTICATION_ERROR",0.64,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,308.00,ATTRIBUTED_INTERVENTION
499,pay_synth_20260825_499,evt_synth_20260825_499,netbanking,12169.31,"BAD_REQUEST",0.59,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,6930.00,NONE
500,pay_synth_20260825_500,evt_synth_20260825_500,netbanking,62982.16,"BAD_REQUEST",0.93,true,false,NO_ACTION,UNRECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,HUMAN_APPROVED_UNPAID,35894.00,NONE
501,pay_synth_20260825_501,evt_synth_20260825_501,netbanking,562.28,"AUTHENTICATION_ERROR",0.84,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,442.00,ATTRIBUTED_INTERVENTION
502,pay_synth_20260825_502,evt_synth_20260825_502,card,8340.57,"GATEWAY_ERROR",0.74,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,6174.00,ATTRIBUTED_INTERVENTION
503,pay_synth_20260825_503,evt_synth_20260825_503,upi,554.77,"BANK_TIMEOUT",0.85,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,424.00,ATTRIBUTED_INTERVENTION
504,pay_synth_20260825_504,evt_synth_20260825_504,upi,69.36,"GATEWAY_ERROR",0.83,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,45.00,ATTRIBUTED_INTERVENTION
505,pay_synth_20260825_505,evt_synth_20260825_505,netbanking,19258.44,"GATEWAY_ERROR",0.45,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,14264.00,NONE
506,pay_synth_20260825_506,evt_synth_20260825_506,netbanking,1516.40,"GATEWAY_ERROR",0.50,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1117.00,ATTRIBUTED_INTERVENTION
507,pay_synth_20260825_507,evt_synth_20260825_507,netbanking,840.49,"CHECKOUT_ABANDONMENT",0.52,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,396.00,NONE
508,pay_synth_20260825_508,evt_synth_20260825_508,card,6392.15,"GATEWAY_ERROR",0.42,false,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,4730.00,NONE
509,pay_synth_20260825_509,evt_synth_20260825_509,card,62.77,"CHECKOUT_ABANDONMENT",0.82,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,24.00,ATTRIBUTED_INTERVENTION
510,pay_synth_20260825_510,evt_synth_20260825_510,netbanking,1812.93,"AUTHENTICATION_ERROR",0.44,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1440.00,ATTRIBUTED_INTERVENTION
511,pay_synth_20260825_511,evt_synth_20260825_511,upi,98.96,"UPI_APP_TIMEOUT",0.92,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,64.00,ATTRIBUTED_INTERVENTION
512,pay_synth_20260825_512,evt_synth_20260825_512,netbanking,3248.29,"UPI_APP_TIMEOUT",0.32,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2290.00,ATTRIBUTED_INTERVENTION
513,pay_synth_20260825_513,evt_synth_20260825_513,netbanking,1620.83,"AUTHENTICATION_ERROR",0.55,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1287.00,ATTRIBUTED_INTERVENTION
514,pay_synth_20260825_514,evt_synth_20260825_514,upi,1326.60,"AUTHENTICATION_ERROR",0.79,false,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1052.00,NONE
515,pay_synth_20260825_515,evt_synth_20260825_515,netbanking,65.01,"BAD_REQUEST",0.50,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,31.00,NONE
516,pay_synth_20260825_516,evt_synth_20260825_516,card,2462.00,"UPI_APP_TIMEOUT",0.71,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1734.00,ATTRIBUTED_INTERVENTION
517,pay_synth_20260825_517,evt_synth_20260825_517,netbanking,60042.76,"CHECKOUT_ABANDONMENT",0.83,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,28742.00,NONE
518,pay_synth_20260825_518,evt_synth_20260825_518,upi,17191.34,"CHECKOUT_ABANDONMENT",0.78,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,8225.00,NONE
519,pay_synth_20260825_519,evt_synth_20260825_519,card,2927.41,"BANK_TIMEOUT",0.41,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2263.00,ATTRIBUTED_INTERVENTION
520,pay_synth_20260825_520,evt_synth_20260825_520,netbanking,2103.63,"BAD_REQUEST",0.52,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1193.00,NONE
521,pay_synth_20260825_521,evt_synth_20260825_521,card,14769.41,"UPI_APP_TIMEOUT",0.68,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,10433.00,ATTRIBUTED_INTERVENTION
522,pay_synth_20260825_522,evt_synth_20260825_522,card,2261.37,"BAD_REQUEST",0.71,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1283.00,NONE
523,pay_synth_20260825_523,evt_synth_20260825_523,netbanking,1616.86,"UPI_APP_TIMEOUT",0.31,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1137.00,NONE
524,pay_synth_20260825_524,evt_synth_20260825_524,netbanking,1912.28,"AUTHENTICATION_ERROR",0.72,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1520.00,ATTRIBUTED_INTERVENTION
525,pay_synth_20260825_525,evt_synth_20260825_525,upi,14830.57,"CHECKOUT_ABANDONMENT",0.35,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,7095.00,ATTRIBUTED_INTERVENTION
526,pay_synth_20260825_526,evt_synth_20260825_526,netbanking,30340.45,"CHECKOUT_ABANDONMENT",0.37,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,ESCALATE_TO_OPS,ESCALATE_HUMAN,HUMAN_APPROVED_RECOVERED,14521.00,ATTRIBUTED_INTERVENTION
527,pay_synth_20260825_527,evt_synth_20260825_527,card,11865.72,"BANK_TIMEOUT",0.81,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,9192.00,ATTRIBUTED_INTERVENTION
528,pay_synth_20260825_528,evt_synth_20260825_528,upi,1246.10,"CHECKOUT_ABANDONMENT",0.71,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,590.00,NONE
529,pay_synth_20260825_529,evt_synth_20260825_529,card,2687.61,"AUTHENTICATION_ERROR",0.67,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2138.00,ATTRIBUTED_INTERVENTION
530,pay_synth_20260825_530,evt_synth_20260825_530,netbanking,888.63,"AUTHENTICATION_ERROR",0.52,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,703.00,NONE
531,pay_synth_20260825_531,evt_synth_20260825_531,netbanking,3465.00,"UPI_APP_TIMEOUT",0.68,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2443.00,ATTRIBUTED_INTERVENTION
532,pay_synth_20260825_532,evt_synth_20260825_532,upi,3486.75,"AUTHENTICATION_ERROR",0.44,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2776.00,ATTRIBUTED_INTERVENTION
533,pay_synth_20260825_533,evt_synth_20260825_533,upi,1243.93,"AUTHENTICATION_ERROR",0.56,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,986.00,ATTRIBUTED_INTERVENTION
534,pay_synth_20260825_534,evt_synth_20260825_534,upi,82.05,"BAD_REQUEST",0.75,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,40.00,NONE
535,pay_synth_20260825_535,evt_synth_20260825_535,upi,1653.71,"CHECKOUT_ABANDONMENT",0.83,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,786.00,NONE
536,pay_synth_20260825_536,evt_synth_20260825_536,card,8940.29,"GATEWAY_ERROR",0.66,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,6618.00,ATTRIBUTED_INTERVENTION
537,pay_synth_20260825_537,evt_synth_20260825_537,upi,2994.04,"CHECKOUT_ABANDONMENT",0.48,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1427.00,NONE
538,pay_synth_20260825_538,evt_synth_20260825_538,netbanking,3436.96,"AUTHENTICATION_ERROR",0.79,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2736.00,NONE
539,pay_synth_20260825_539,evt_synth_20260825_539,card,3141.54,"BANK_TIMEOUT",0.73,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2429.00,ATTRIBUTED_INTERVENTION
540,pay_synth_20260825_540,evt_synth_20260825_540,upi,1601.63,"UPI_APP_TIMEOUT",0.40,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1126.00,ATTRIBUTED_INTERVENTION
541,pay_synth_20260825_541,evt_synth_20260825_541,card,873.71,"BAD_REQUEST",0.45,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,492.00,NONE
542,pay_synth_20260825_542,evt_synth_20260825_542,netbanking,10257.23,"BAD_REQUEST",0.40,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,5840.00,NONE
543,pay_synth_20260825_543,evt_synth_20260825_543,card,15096.56,"AUTHENTICATION_ERROR",0.70,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,12041.00,NONE
544,pay_synth_20260825_544,evt_synth_20260825_544,netbanking,3112.93,"GATEWAY_ERROR",0.50,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2300.00,ATTRIBUTED_INTERVENTION
545,pay_synth_20260825_545,evt_synth_20260825_545,upi,11011.54,"CHECKOUT_ABANDONMENT",0.58,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,5266.00,NONE
546,pay_synth_20260825_546,evt_synth_20260825_546,card,563.85,"BANK_TIMEOUT",0.78,false,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,431.00,NONE
547,pay_synth_20260825_547,evt_synth_20260825_547,card,371.56,"BANK_TIMEOUT",0.46,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,282.00,NONE
548,pay_synth_20260825_548,evt_synth_20260825_548,netbanking,45688.80,"UPI_APP_TIMEOUT",0.52,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,HUMAN_APPROVED_UNPAID,32287.00,NONE
549,pay_synth_20260825_549,evt_synth_20260825_549,netbanking,1288.12,"BAD_REQUEST",0.46,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,728.00,ATTRIBUTED_INTERVENTION
550,pay_synth_20260825_550,evt_synth_20260825_550,netbanking,2842.98,"UPI_APP_TIMEOUT",0.86,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2003.00,ATTRIBUTED_INTERVENTION
551,pay_synth_20260825_551,evt_synth_20260825_551,netbanking,96.01,"BAD_REQUEST",0.59,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,48.00,NONE
552,pay_synth_20260825_552,evt_synth_20260825_552,upi,2484.11,"GATEWAY_ERROR",0.33,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1834.00,NONE
553,pay_synth_20260825_553,evt_synth_20260825_553,upi,3164.15,"UPI_APP_TIMEOUT",0.75,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2230.00,NONE
554,pay_synth_20260825_554,evt_synth_20260825_554,upi,14723.06,"BANK_TIMEOUT",0.50,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,11407.00,ATTRIBUTED_INTERVENTION
555,pay_synth_20260825_555,evt_synth_20260825_555,card,337.16,"UPI_APP_TIMEOUT",0.47,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,232.00,ATTRIBUTED_INTERVENTION
556,pay_synth_20260825_556,evt_synth_20260825_556,netbanking,5038.92,"BANK_TIMEOUT",0.66,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,3900.00,NONE
557,pay_synth_20260825_557,evt_synth_20260825_557,upi,1225.90,"GATEWAY_ERROR",0.77,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,902.00,NONE
558,pay_synth_20260825_558,evt_synth_20260825_558,card,154.59,"AUTHENTICATION_ERROR",0.80,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,117.00,ATTRIBUTED_INTERVENTION
559,pay_synth_20260825_559,evt_synth_20260825_559,card,1922.44,"BANK_TIMEOUT",0.55,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1484.00,ATTRIBUTED_INTERVENTION
560,pay_synth_20260825_560,evt_synth_20260825_560,card,1011.07,"BAD_REQUEST",0.86,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,570.00,NONE
561,pay_synth_20260825_561,evt_synth_20260825_561,upi,3433.43,"GATEWAY_ERROR",0.48,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2538.00,NONE
562,pay_synth_20260825_562,evt_synth_20260825_562,netbanking,474.89,"BAD_REQUEST",0.51,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,264.00,NONE
563,pay_synth_20260825_563,evt_synth_20260825_563,upi,11456.85,"CHECKOUT_ABANDONMENT",0.61,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,5479.00,ATTRIBUTED_INTERVENTION
564,pay_synth_20260825_564,evt_synth_20260825_564,netbanking,3277.77,"UPI_APP_TIMEOUT",0.39,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2310.00,ATTRIBUTED_INTERVENTION
565,pay_synth_20260825_565,evt_synth_20260825_565,upi,2831.78,"UPI_APP_TIMEOUT",0.79,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1995.00,NONE
566,pay_synth_20260825_566,evt_synth_20260825_566,upi,1807.46,"UPI_APP_TIMEOUT",0.55,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1271.00,NONE
567,pay_synth_20260825_567,evt_synth_20260825_567,upi,69271.31,"BANK_TIMEOUT",0.81,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,53693.00,NONE
568,pay_synth_20260825_568,evt_synth_20260825_568,netbanking,2395.98,"BAD_REQUEST",0.55,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1359.00,ATTRIBUTED_INTERVENTION
569,pay_synth_20260825_569,evt_synth_20260825_569,upi,3365.63,"CHECKOUT_ABANDONMENT",0.46,false,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1605.00,ATTRIBUTED_INTERVENTION
570,pay_synth_20260825_570,evt_synth_20260825_570,upi,3396.85,"CHECKOUT_ABANDONMENT",0.62,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1620.00,NONE
571,pay_synth_20260825_571,evt_synth_20260825_571,netbanking,73214.87,"UPI_APP_TIMEOUT",0.61,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,51742.00,NONE
572,pay_synth_20260825_572,evt_synth_20260825_572,card,1758.43,"AUTHENTICATION_ERROR",0.67,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1397.00,ATTRIBUTED_INTERVENTION
573,pay_synth_20260825_573,evt_synth_20260825_573,card,14254.79,"BANK_TIMEOUT",0.61,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,11044.00,ATTRIBUTED_INTERVENTION
574,pay_synth_20260825_574,evt_synth_20260825_574,netbanking,11126.40,"CHECKOUT_ABANDONMENT",0.82,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,5321.00,NONE
575,pay_synth_20260825_575,evt_synth_20260825_575,card,1391.50,"AUTHENTICATION_ERROR",0.44,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1104.00,ATTRIBUTED_INTERVENTION
576,pay_synth_20260825_576,evt_synth_20260825_576,netbanking,948.26,"UPI_APP_TIMEOUT",0.42,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,664.00,ATTRIBUTED_INTERVENTION
577,pay_synth_20260825_577,evt_synth_20260825_577,card,12402.11,"AUTHENTICATION_ERROR",0.33,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,9891.00,ATTRIBUTED_INTERVENTION
578,pay_synth_20260825_578,evt_synth_20260825_578,netbanking,12193.83,"BAD_REQUEST",0.72,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,6944.00,NONE
579,pay_synth_20260825_579,evt_synth_20260825_579,netbanking,239.23,"GATEWAY_ERROR",0.76,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,171.00,NONE
580,pay_synth_20260825_580,evt_synth_20260825_580,card,2950.98,"BAD_REQUEST",0.38,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1676.00,ATTRIBUTED_INTERVENTION
581,pay_synth_20260825_581,evt_synth_20260825_581,upi,2579.51,"AUTHENTICATION_ERROR",0.91,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2052.00,ATTRIBUTED_INTERVENTION
582,pay_synth_20260825_582,evt_synth_20260825_582,upi,1258.30,"GATEWAY_ERROR",0.39,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,926.00,ATTRIBUTED_INTERVENTION
583,pay_synth_20260825_583,evt_synth_20260825_583,upi,5463.78,"UPI_APP_TIMEOUT",0.76,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,3856.00,ATTRIBUTED_INTERVENTION
584,pay_synth_20260825_584,evt_synth_20260825_584,netbanking,2879.07,"CHECKOUT_ABANDONMENT",0.74,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1372.00,NONE
585,pay_synth_20260825_585,evt_synth_20260825_585,card,272.81,"UPI_APP_TIMEOUT",0.40,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,187.00,NONE
586,pay_synth_20260825_586,evt_synth_20260825_586,upi,3010.46,"UPI_APP_TIMEOUT",0.58,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2121.00,NONE
587,pay_synth_20260825_587,evt_synth_20260825_587,card,3387.47,"AUTHENTICATION_ERROR",0.47,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2697.00,ATTRIBUTED_INTERVENTION
588,pay_synth_20260825_588,evt_synth_20260825_588,netbanking,1831.41,"BAD_REQUEST",0.81,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1038.00,NONE
589,pay_synth_20260825_589,evt_synth_20260825_589,upi,1162.79,"AUTHENTICATION_ERROR",0.74,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,922.00,NONE
590,pay_synth_20260825_590,evt_synth_20260825_590,netbanking,23269.71,"AUTHENTICATION_ERROR",0.31,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,18563.00,ATTRIBUTED_INTERVENTION
591,pay_synth_20260825_591,evt_synth_20260825_591,upi,79982.61,"CHECKOUT_ABANDONMENT",0.64,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,38289.00,NONE
